1.0302020014290794,6.616780199341649,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9234.29614099906,2.2120867786000002,33.60869626693521,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.720565,1344.2445579030643,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-33.041930053726524,38.894020663189536,-1273.5618634651496,48108.495019921225,75465.20219949438,0.733860427,7532.8402479845,1.0,0.0,351.5918306026263,1.649953,273.29182577068923,-1.4809150419667145,0.0,0.0,0.0
1.020073711380031,6.626639290739789,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9234.29614099906,2.2120867786000002,33.62310525895356,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.720565,1344.0037793753197,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-33.041930053726524,38.894020663189536,-1273.5618634651496,48108.495019921225,74629.69036228767,0.733860427,7520.291506957376,1.0,0.0,351.5918306026263,1.649953,273.29182577068923,-1.4809150419667145,0.0,0.0,0.0
1.0145031913827167,6.630866409817863,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9246.392077478089,2.2120867786000002,33.62150603675397,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1344.3649471669364,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-33.041930053726524,38.894020663189536,-1273.5618634651496,48108.495019921225,74555.08485110254,0.733860427,7501.468395416691,1.0,0.0,351.77864335433804,1.649953,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0145031913827167,6.63438661679205,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9246.392077478089,2.2120867786000002,33.60869626693521,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1344.2445579030643,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-33.041930053726524,38.894020663189536,-1273.5618634651496,48108.495019921225,74055.26869420112,0.733860427,7501.468395416691,1.0,0.0,351.77864335433804,1.649953,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.035012761318897,6.637203500048661,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9246.392077478089,2.2120867786000002,33.610299487190304,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1344.6057256946808,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-33.041930053726524,38.894020663189536,-1273.5618634651496,48108.495019921225,74316.35886332128,0.733860427,7501.468395416691,1.0,0.0,351.77864335433804,1.649953,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0752729316770064,6.6379086179593925,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9246.392077478089,2.2113187786,33.61349793158949,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1344.545609339249,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1273.5618634651496,48108.495019921225,75159.38366769649,0.733860427,7501.468395416691,1.0,0.0,351.77864335433804,1.649953,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.10692433220106,6.636500176331087,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07544262791634707,1.945757320412233,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2093967786,33.62150603675397,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.71813,1344.2445579030643,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1273.5618634651496,48037.10329238968,74831.14271450417,0.733860427,7501.468395416691,1.0,0.0,351.77864335433804,1.649953,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.135283702457044,6.637203500048661,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.018130953371492883,-0.07544262791634707,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2093967786,33.60549382448052,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1344.6659986031214,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1273.5618634651496,47983.53860567755,74890.78053140783,0.733860427,7501.468395416691,1.0,0.0,351.4984242267704,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1676940724953497,6.6407255012160045,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.018130953371492883,-0.07544262791634707,1.9474324107113545,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9246.392077478089,2.2093967786,33.600688161770734,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1345.2078285670507,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,43.69057062907728,-1274.8822215314372,47983.53860567755,74913.20295280225,0.733860427,7512.447319309079,1.0,0.0,351.4984242267704,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1902299329159354,6.6407255012160045,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.018130953371492883,-0.07544262791634707,1.9476898075400308,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2093967786,33.600688161770734,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1345.448607094795,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,43.69057062907728,-1274.8822215314372,48022.813804982856,74532.72066976369,0.733860427,7512.447319309079,1.0,0.0,351.4984242267704,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.2054219726928859,6.6442475023833465,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.018130953371492883,-0.07544262791634707,1.9476898075400308,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2093967786,33.58947761415157,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717746,1345.8698912418433,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,43.69057062907728,-1274.8822215314372,48033.53788422579,74532.72066976369,0.733860427,7512.447319309079,1.0,0.0,351.4984242267704,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.2054219726928859,6.644950826100922,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.018130953371492883,-0.07544262791634707,1.9476898075400308,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9261.94245364769,2.2093967786,33.59108083440666,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1346.5321104696447,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,42.09061186791774,-1274.8822215314372,48051.3927797965,74928.11240702817,0.733860427,7512.447319309079,1.0,0.0,351.4984242267704,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1866849128097816,6.644950826100922,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.029382679299064563,-0.07544262791634707,1.9476898075400308,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9261.94245364769,2.2109337786000003,33.59108083440666,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1346.8330053528207,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,42.09061186791774,-1274.8822215314372,48076.37849169497,76121.684105879,0.733860427,7512.447319309079,1.0,0.0,351.7318673065226,1.649953,273.50391432655886,-1.4809150419667145,0.0,0.0,0.0
1.1707323223320913,6.6442475023833465,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.029382679299064563,-0.07544262791634707,1.9478185059543693,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9261.94245364769,2.2109337786000003,33.5782710645879,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1346.7126160889486,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,39.42623147771211,-1274.8822215314372,48076.37849169497,76352.95536654732,0.733860427,7512.447319309079,1.0,0.0,351.7318673065226,1.649953,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.1679470623334338,6.643542384472615,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.029382679299064563,-0.07544262791634707,1.9478185059543693,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9261.94245364769,2.2109337786000003,33.57666784433281,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1346.351604850341,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,39.42623147771211,-1274.8822215314372,48140.639402898756,77412.28373730941,0.733860427,7512.447319309079,1.0,0.0,351.8485888463986,1.649953,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.1654155827661048,6.6470643856399585,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9478185059543693,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9261.94245364769,2.2109337786000003,33.592680056606255,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716849,1346.351604850341,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1274.8822215314372,48140.639402898756,77173.55774952813,0.733860427,7512.447319309079,1.0,0.0,352.15212313798656,1.649953,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.1484502423428338,6.647767709357532,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.94614442111161,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9261.94245364769,2.2109337786000003,33.58467594949728,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717489,1346.170942678028,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1274.8822215314372,48140.639402898756,76367.86482077325,0.733860427,7512.447319309079,1.0,0.0,352.15212313798656,1.730048,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.140094462346862,6.644950826100922,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2109337786000003,33.58307272924218,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717489,1346.5321104696447,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1274.8822215314372,48140.639402898756,75748.71479000896,0.733860427,7512.447319309079,1.0,0.0,352.15212313798656,1.730048,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.1223693618160946,6.650584592614145,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2109337786000003,33.57346540187812,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719924,1346.4719941142132,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.90925729239401,38.894020663189536,-1274.8822215314372,48140.639402898756,75129.50651918909,0.733860427,7512.447319309079,1.0,0.0,352.15212313798656,1.730048,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.1099625820378012,6.655515035409794,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2109337786000003,33.570262959423424,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719924,1346.953394616693,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48140.639402898756,74480.47933991742,0.733860427,7512.447319309079,1.0,0.0,351.9186800582344,1.730048,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.0927442517764459,6.661853919833748,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2109337786000003,33.55905241180426,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719924,1347.3145624083095,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48140.639402898756,73980.66318301599,0.733860427,7512.447319309079,1.0,0.0,351.9186800582344,1.730048,273.55112682755345,-1.4809150419667145,0.0,0.0,0.0
1.0808434516743206,6.66537592100109,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9454999235835562,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9258.488013957116,2.2099097786,33.57506462407771,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719924,1347.3145624083095,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48140.639402898756,73980.66318301599,0.733860427,7512.447319309079,1.0,0.0,351.9186800582344,1.601897,273.55112682755345,-1.4809150419667145,0.0,0.0,0.0
1.0653976314660423,6.668896127975275,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9258.488013957116,2.2091407786,33.57346540187812,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.718771,1347.073783880565,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48140.639402898756,73406.24151492944,0.733860427,7532.8402479845,1.0,0.0,351.9186800582344,1.601897,273.55112682755345,-1.4809150419667145,0.0,0.0,0.0
1.0653976314660423,6.668896127975275,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9258.488013957116,2.2091407786,33.57346540187812,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.718771,1347.073783880565,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48140.639402898756,73406.24151492944,0.733860427,7532.8402479845,1.0,0.0,351.9186800582344,1.601897,273.55112682755345,-1.4809150419667145,0.0,0.0,0.0
1.0547633617408256,6.668192804257702,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9258.488013957116,2.2091407786,33.56225485425895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1347.073783880565,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48140.639402898756,73361.5131522517,0.733860427,7553.23562567261,1.0,0.0,351.9186800582344,1.601897,273.55112682755345,-1.4809150419667145,0.0,0.0,0.0
1.0408362711542958,6.671713011231888,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9444683253561261,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9251.579134575966,2.2091407786,33.570262959423424,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1347.073783880565,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48115.653691000276,73361.5131522517,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.244760349137,-1.4809150419667145,0.0,0.0,0.0
1.0307079811052473,6.67241812914262,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2091407786,33.570262959423424,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1346.351604850341,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48058.52359612427,74003.08560441043,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0185541911650382,6.6745298944885,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07544262791634707,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2091407786,33.565457296713646,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1346.5321104696447,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48058.52359612427,74890.78053140783,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0185541911650382,6.668896127975275,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07813781805812996,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2064507786000003,33.56225485425895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1346.4719941142132,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48058.52359612427,75674.10927882383,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.034000011373317,6.661148801923016,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07813781805812996,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2064507786000003,33.56065563205935,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1346.953394616693,0.0,1.0,0.0,0.0,1.0,55.566601320410825,-32.9623470947057,38.894020663189536,-1274.8822215314372,48058.52359612427,75748.71479000896,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0780581916756635,6.658331918666404,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9223.932821927336,2.2093967786,33.56225485425895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1346.953394616693,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.9623470947057,38.894020663189536,-1274.8822215314372,48126.349915491934,75748.71479000896,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.099834291988753,6.646359267729227,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9223.932821927336,2.2093967786,33.565457296713646,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717105,1347.073783880565,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-32.9623470947057,38.894020663189536,-1274.8822215314372,48126.349915491934,75689.01873304974,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1347769321876318,6.6414306191267345,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.945757320412233,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2093967786,33.56706051696874,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1346.4719941142132,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-32.9623470947057,38.894020663189536,-1274.8822215314372,48176.34919404017,74607.32618094882,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1580725527157139,6.63438661679205,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.945757320412233,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2093967786,33.56225485425895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1346.7126160889486,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.06842321043567,38.894020663189536,-1274.8822215314372,48176.34919404017,74555.08485110254,0.733860427,7553.23562567261,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1838996528111245,6.6329781751637436,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.9482056066537456,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2129837786,33.56225485425895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.719156,1347.073783880565,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1274.8822215314372,48176.34919404017,74555.08485110254,0.733860427,7543.8216208895765,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1970661926969142,6.623824201676335,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.9484630034824224,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2129837786,33.56225485425895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717361,1347.0136675251335,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1274.8822215314372,48176.34919404017,74614.78090806176,0.733860427,7509.310134052298,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.2018769525867323,6.6252308491114835,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.948721405767461,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2129837786,33.557453189604665,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717361,1346.953394616693,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1274.8822215314372,48122.78450732805,75002.7179182133,0.733860427,7545.391438024313,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1993454730194033,6.630161291907133,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.948721405767461,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9236.028758406364,2.2129837786,33.56706051696874,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717361,1346.8330053528207,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1274.8822215314372,48122.78450732805,74189.57026234546,0.733860427,7545.391438024313,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1740243526001606,6.6379086179593925,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.9474324107113545,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9208.382445757734,2.2113187786,33.570262959423424,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.715567,1346.7728889973891,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1271.3611522226315,48122.78450732805,73376.42260647762,0.733860427,7545.391438024313,1.0,0.0,351.5918306026263,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1692135927103424,6.642839060755041,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.014915457910248012,-0.07813781805812996,1.9474324107113545,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9199.740948969282,2.2111907786000002,33.5782710645879,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.715567,1346.7728889973891,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1271.3611522226315,48122.78450732805,73413.6962420424,0.733860427,7545.391438024313,1.0,0.0,351.5918306026263,1.617916,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1649088124966926,6.642839060755041,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.01973619291532104,-0.07813781805812996,1.9474324107113545,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9184.19057279968,2.2111907786000002,33.57346540187812,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.715567,1347.1340567890059,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1271.3611522226315,48122.78450732805,74517.81121553777,0.733860427,7545.391438024313,1.0,0.0,351.5918306026263,1.617916,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1525012421251555,6.644950826100922,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.01973619291532104,-0.07813781805812996,1.9474324107113545,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9156.54426015105,2.2111907786000002,33.58307272924218,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.715567,1347.254446052878,0.0,1.0,0.0,0.0,1.0,55.248369788481234,-33.121513012747386,38.894020663189536,-1273.5618634651496,48122.78450732805,74562.53957821551,0.733860427,7545.391438024313,1.0,0.0,351.5918306026263,1.617916,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
